item_id,tag_id,predictions,tag
1711,53633,0.2657121072212855,modern fantasy
4226,53633,0.25976521770159405,modern fantasy
6016,53633,0.28508466482162476,modern fantasy
1129,53633,0.18783557415008545,modern fantasy
1249,53633,0.18668760110934576,modern fantasy
3503,53666,0.5847400526205698,great music
3793,53666,0.22111148635546365,great music
1206,53666,0.6928128202756246,great music
3910,53666,0.8146941761175791,great music
2359,53666,0.45533402264118195,great music
1235,53666,0.3104690636197726,great music
551,53666,0.7705677648385366,great music
4973,53699,0.9130961497624716,sweet
48774,53699,0.1437254659831524,sweet
6942,53699,0.6062605530023575,sweet
919,53699,0.5993753174940745,sweet
46976,53699,0.8948675890763601,sweet
59615,53699,0.048090800953408085,sweet
902,53699,0.8033300836881002,sweet
45730,53699,0.11061254267891248,sweet
1042,53699,0.1962877164284388,sweet
7361,53699,0.7236698617537817,sweet
55820,53699,0.0575616005808115,sweet
4014,53699,0.4254034583767255,sweet
2012,53699,0.08273103833198547,sweet
66934,53699,0.5231831520795822,sweet
1198,53699,0.040552131521205105,sweet
916,53699,0.9108944535255432,sweet
1997,53720,0.07217711210250854,punk
3431,53720,0.6171321868896484,punk
7300,53720,0.11143002022678654,punk
3994,53720,0.12002566767235597,punk
2474,53720,0.015846462920308113,punk
2145,53720,0.018939076301952202,punk
2420,53720,0.11046081812431414,punk
7419,53720,0.3933908020456632,punk
1965,53720,0.6940852602322897,punk
3703,53720,0.40818211684624356,punk
4855,53720,0.04149000238006314,punk
1194,53720,0.10152357801174124,punk
2348,53720,0.7823309799035391,punk
3679,53720,0.7964984178543091,punk
318,53759,0.9722703496615092,excellent script
2245,53759,0.25329573452472687,excellent script
1276,53759,0.9138615528742472,excellent script
2571,53759,0.8475372890631357,excellent script
3578,53759,0.5694747020800909,excellent script
1213,53759,0.7764373620351156,excellent script
1206,53759,0.16724069587265453,excellent script
1046,53759,0.8595671753088633,excellent script
56174,53759,0.5553738077481588,excellent script
1196,53759,0.5518331974744797,excellent script
1653,53759,0.798226202527682,excellent script
293,53759,0.8792028526465098,excellent script
1641,53759,0.6978312134742737,excellent script
27831,53759,0.6668929010629654,excellent script
46850,53759,0.017254971154034137,excellent script
541,53759,0.5392096738020579,excellent script
5772,53759,0.914925088485082,excellent script
610,53759,0.1465650649430851,excellent script
165,53759,0.014065241906791925,excellent script
185,53759,0.12515691357354322,excellent script
307,53759,0.6610557752040526,excellent script
6012,53766,0.4712831377983093,silly
41566,53766,0.3587328642606735,silly
59615,53766,0.7704191108544668,silly
33166,53766,0.0413961298763752,silly
5378,53766,0.2653898348410924,silly
3948,53766,0.49686072766780853,silly
33493,53766,0.27792246143023175,silly
356,53766,0.011624420527368784,silly
3253,53766,0.9077775180339813,silly
2723,53766,0.5522703131039938,silly
3977,53766,0.6270794918139776,silly
48304,53766,0.022028491987536352,silly
6618,53766,0.7425965368747711,silly
3869,53766,0.9279253482818604,silly
1923,53766,0.5589587688446045,silly
1,53766,0.7110036810239156,silly
1387,53766,0.018438114629437525,silly
2491,53766,0.4993640383084615,silly
7438,53766,0.28686289737621945,silly
4007,53766,0.30061330397923786,silly
3606,53766,0.49848199387391406,silly
1527,53766,0.28696905076503754,silly
53322,53766,0.2563813701272011,silly
1079,53766,0.36924131214618683,silly
2296,53766,0.7190456489721934,silly
1233,53766,0.039336749662955604,silly
49396,53766,0.9863325158754984,silly
733,53766,0.7067661881446838,silly
4863,53766,0.9677259624004364,silly
3671,53766,0.7315747241179148,silly
8528,53766,0.8582101464271545,silly
367,53766,0.6154695997635523,silly
6197,53766,0.025202264698843162,silly
3148,53766,0.2763697604338328,silly
4406,53766,0.03108496405184269,silly
252,53766,0.4903549949328105,silly
3708,53766,0.05080339591950178,silly
150,53766,0.009985434201856455,silly
7300,53830,0.89959783355395,road trip
41566,53830,0.02586838467201839,road trip
3994,53830,0.07260278841325392,road trip
589,53830,0.22089887845019499,road trip
1676,53830,0.01366858440451324,road trip
2580,53830,0.08800607523880899,road trip
1968,53830,0.22901682384933034,road trip
3969,53830,0.2832341454923153,road trip
55872,53830,0.6861236840486526,road trip
45517,53830,0.5879149834314982,road trip
33794,53830,0.26545827090740204,road trip
48385,53830,0.8161363999048868,road trip
1608,53830,0.08175632279987137,road trip
1136,53830,0.05754774205464249,road trip
1307,53830,0.4251645083228747,road trip
1198,53830,0.1522254349741464,road trip
8949,53830,0.7271440128485361,road trip
60126,53830,0.038532065227627754,road trip
1223,53830,0.3127674639225006,road trip
44397,53830,0.007425706212719281,road trip
4728,53830,0.20233202741170922,road trip
55269,53830,0.7835778594017029,road trip
1784,53830,0.4531804025173187,road trip
4799,53830,0.8181170200308164,road trip
39231,53830,0.8817150741815567,road trip
30745,53830,0.5212003389994303,road trip
1230,53830,0.07931846362771466,road trip
932,53830,0.45241905252138775,road trip
6058,53830,0.3137236200273037,road trip
71535,53830,0.7236798703670502,road trip
46578,53830,0.77182337641716,road trip
3396,53830,0.9779811998208364,road trip
8965,53830,0.8172435263792673,road trip
597,53830,0.0783182807887594,road trip
50442,53830,0.06024321490743508,road trip
288,53830,0.26257197310527164,road trip
1961,53830,0.610213170448939,road trip
5283,53830,0.16707836960752806,road trip
3977,53830,0.5495016276836395,road trip
2396,53830,0.29537051419417065,road trip
69122,53830,0.5699994266033173,road trip
1393,53830,0.0018384271728185315,road trip
345,53830,0.8004749516646067,road trip
4276,53830,0.9858007033665975,road trip
1884,53830,0.6904254158337911,road trip
3408,53830,0.18107060063630342,road trip
150,53830,0.0331897495004038,road trip
231,53830,0.7877886494000753,road trip
3168,53830,0.8823306759198507,road trip
66665,53830,0.7652668952941895,road trip
4546,53830,0.2245701076462865,road trip
368,53830,0.24857930839061737,road trip
300,53830,0.08010414056479931,road trip
4558,53830,0.32600923379262287,road trip
45928,53830,0.20076578358809152,road trip
3751,53830,0.47916799783706665,road trip
4886,53830,0.1454691106143097,road trip
55071,53830,0.08199631104556222,road trip
1225,53830,0.0034047087732081613,road trip
27317,53830,0.12472548459966977,road trip
1626,53830,0.5569883485635122,road trip
223,53830,0.1598869125979642,road trip
7325,53830,0.003325298700171212,road trip
104,53830,0.0021495185792446136,road trip
1220,53830,0.9880307813485464,road trip
3200,53830,0.4492647598187129,road trip
5147,53830,0.4766216228405635,road trip
3608,53830,0.9942122201124827,road trip
4015,53830,0.8112646440664927,road trip
3421,53830,0.9922110438346863,road trip
8807,53830,0.7808382535974184,road trip
370,53830,0.4307358240087827,road trip
2186,53830,0.5171486536661783,road trip
51088,53830,0.11088319475917767,road trip
8838,53830,0.5008924355109533,road trip
4729,53830,0.7144340872764587,road trip
5952,53917,0.0007605896098539233,communism
307,53917,0.0007448024504507581,communism
1387,53917,0.0006877410147959987,communism
858,53917,0.0007646185889219245,communism
923,53917,0.0007815300681007405,communism
196,53917,0.0007923079732184609,communism
590,53917,0.0007342097718113413,communism
2664,53917,0.0007251705489276598,communism
800,53917,0.0008513239736203104,communism
2300,53917,0.0009706664325979849,communism
2194,53917,0.0007362424900444845,communism
1635,53917,0.0007815299807892492,communism
3424,53917,0.0007128128684901943,communism
1217,53917,0.000712513254256919,communism
750,53917,0.0008189034706447273,communism
2064,53917,0.0007740396734637519,communism
1281,53917,0.0007133452939645698,communism
30749,53917,0.0007578522005739311,communism
1276,53917,0.0007521365866220245,communism
110,53917,0.0007717899570707232,communism
1719,53917,0.0007571724127046764,communism
926,53917,0.0007318207547844698,communism
4448,53917,0.0007555325379750381,communism
1213,53917,0.0007459298843362679,communism
4326,53917,0.0007507326760484526,communism
1674,53917,0.0007479352546700587,communism
2313,53917,0.0007526706031057984,communism
1267,53917,0.0007341644959524274,communism
2797,53917,0.0007678668189328164,communism
8860,53917,0.00073945951104785,communism
1537,53917,0.0008260986263242861,communism
67788,53917,0.0007039347935157517,communism
3341,53917,0.0008063632121775299,communism
8012,53917,0.0007414651724199454,communism
2312,53917,0.0007613729297493895,communism
31359,53917,0.0007505004468839616,communism
1665,6354,0.22906441241502762,teen
2706,6354,0.8231374025344849,teen
7022,6354,0.5940704594055811,teen
3825,6354,0.7145839035511017,teen
4308,6354,0.3256310038268566,teen
3791,6354,0.7342888663212458,teen
3897,6354,0.686021476984024,teen
1259,6354,0.8048013945420583,teen
3409,6354,0.8003007968266805,teen
5810,6354,0.3415830781062444,teen
1438,6354,0.011340260040014982,teen
1246,6354,0.5568808714548746,teen
6188,6354,0.9081252912680308,teen
592,6354,0.00581064447760582,teen
780,6354,0.26025015860795975,teen
4641,6354,0.925004651149114,teen
34048,6354,0.4808853417634964,teen
2918,6354,0.7657214999198914,teen
48385,6354,0.005475165167202552,teen
2321,6354,0.5872420966625214,teen
6482,6354,0.6595897028843561,teen
1285,6354,0.9039987822373708,teen
924,6354,0.14859617842982212,teen
6373,6354,0.3751955032348633,teen
55276,6354,0.3725084600349267,teen
1270,6354,0.5304209887981415,teen
1644,6354,0.44144578526417416,teen
5151,6354,0.005959568079560995,teen
2599,6354,0.6456717848777771,teen
54503,6354,0.938358873128891,teen
175,6354,0.6298152407010397,teen
1380,6354,0.8069562017917633,teen
3552,6354,0.557921826839447,teen
7444,6354,0.9401467144489288,teen
232,6354,0.0566492419069012,teen
4128,6354,0.9868683815002441,teen
1407,6354,0.862800029416879,teen
3365,6354,0.006351203424856067,teen
3421,6354,0.26589734107255936,teen
39,6354,0.9626996616522471,teen
1347,6354,0.9869659245014191,teen
3448,6354,0.006260351976379752,teen
1610,6354,0.0049893792408208055,teen
6863,6354,0.7403038541475931,teen
58297,6354,0.9406352440516154,teen
7451,6354,0.9878497421741486,teen
4054,6354,0.835104763507843,teen
53447,6354,0.9018053015073141,teen
2496,6354,0.7559690872828165,teen
457,6354,0.06458752873974542,teen
2371,6354,0.19580426067113876,teen
5225,6354,0.4170326275440554,teen
1805,6354,0.6861488521099091,teen
6593,6354,0.9836824635664622,teen
6440,6354,0.006410411636655529,teen
4700,6354,0.9099565545717875,teen
3253,6354,0.7331876357396444,teen
4091,6354,0.9339135984579722,teen
2565,6354,0.026974487118422985,teen
969,6354,0.005947483315442999,teen
4147,6354,0.5843105241656303,teen
6888,54064,0.07527169554183881,visceral
2959,54064,0.9654941856861115,visceral
2710,54064,0.9463169276714325,visceral
36529,54064,0.25106072177489597,visceral
46723,54064,0.48315727959076565,visceral
7153,54064,0.3905395244558652,visceral
1884,54064,0.6072432398796082,visceral
2329,54064,0.9260647694269816,visceral
8957,54064,0.8156453718741735,visceral
2076,54064,0.535115197300911,visceral
593,54064,0.5442835142215093,visceral
1222,54064,0.7452992300192515,visceral
27773,54064,0.7557839701573054,visceral
52281,54064,0.9790038565794627,visceral
750,54064,0.2513090893626213,visceral
5254,54064,0.2950158317883809,visceral
7444,54064,0.027518077443043392,visceral
3147,54064,0.834933747847875,visceral
6287,54064,0.3375536898771922,visceral
1206,54064,0.8255821317434311,visceral
3168,54064,0.861748218536377,visceral
377,54064,0.2400659297903379,visceral
432,54064,0.05349003300070763,visceral
266,54064,0.5308010876178741,visceral
31,54064,0.8272294104099274,visceral
26122,54064,0.47104836503664654,visceral
678,54064,0.9030214746793112,visceral
1359,54064,0.04329546789328257,visceral
1962,54064,0.030923770430187385,visceral
45447,54122,0.7583068907260895,life & death
4973,54122,0.7467397749423981,life & death
64957,54122,0.7773977319399515,life & death
50601,54122,0.7735154827435812,life & death
587,54122,0.7864777048428854,life & death
4720,54122,0.7755330602327982,life & death
4878,54190,0.6956848750511805,surrealism
49272,54190,0.005428732799676557,surrealism
54736,54190,0.013418897869996727,surrealism
3996,54190,0.5252833763758341,surrealism
32587,54190,0.7001613974571228,surrealism
48516,54190,0.00410298021355023,surrealism
1690,54190,0.004263211778985958,surrealism
2692,54190,0.7200376639763514,surrealism
40815,54190,0.0033567230760430298,surrealism
2858,54190,0.35927642323076725,surrealism
54286,54190,0.004331018504065772,surrealism
2918,54190,0.2683414046963056,surrealism
2571,54190,0.7356848272805413,surrealism
8810,54190,0.828751136859258,surrealism
2959,54190,0.1029001312951247,surrealism
4873,54190,0.6124959395577511,surrealism
8784,54190,0.0968502638861537,surrealism
6460,54190,0.9100759426752726,surrealism
608,54190,0.11337639313812058,surrealism
3863,54190,0.8160843253135681,surrealism
2997,54190,0.5422975122928619,surrealism
750,54190,0.4922171061237653,surrealism
31878,54190,0.7011657853921255,surrealism
7361,54190,0.8476215700308481,surrealism
1208,54190,0.08000762842129916,surrealism
2925,54190,0.010361481457948685,surrealism
2542,54190,0.02956789619444559,surrealism
1620,54190,0.23707209279139838,surrealism
1784,54190,0.2688896457354228,surrealism
2138,54190,0.2847754458586375,surrealism
3160,54190,0.44382032255331677,surrealism
31410,54190,0.003905061554784576,surrealism
44555,54190,0.012522412037166456,surrealism
7438,54190,0.05146917848226925,surrealism
1032,54190,0.8051518499851227,surrealism
4973,54190,0.6510438819726309,surrealism
1267,54190,0.004437465802766383,surrealism
46976,54190,0.7782120605309805,surrealism
47610,54190,0.02000854501966387,surrealism
1912,54190,0.04977449142218878,surrealism
2421,54190,0.006315295041228334,surrealism
6270,54190,0.8080972035725912,surrealism
6807,54190,0.7546704510847727,surrealism
494,54190,0.07138601830229163,surrealism
778,54190,0.26924066928525764,surrealism
919,54190,0.489429513613383,surrealism
1073,54190,0.2722940184175968,surrealism
6218,54190,0.01163471428056558,surrealism
5902,54190,0.5017611483732859,surrealism
50912,54190,0.1278098807670176,surrealism
3608,54190,0.0034739281982183456,surrealism
2162,54190,0.3136771097779274,surrealism
27660,54190,0.8956376214822134,surrealism
6773,54190,0.30303453917925555,surrealism
4046,54190,0.08823793738459547,surrealism
7044,54190,0.7709177633126577,surrealism
2747,54190,0.4426740954319636,surrealism
64997,54190,0.010856108157895505,surrealism
1293,54322,0.27419615785280865,epic
58559,54322,0.802497535943985,epic
4993,54322,0.8456464012463888,epic
7153,54322,0.7297993674874306,epic
5464,54322,0.010092268620307246,epic
527,54322,0.8424566487471262,epic
33493,54322,0.7331582208474478,epic
3578,54322,0.905989944934845,epic
41566,54322,0.4642848074436188,epic
6539,54322,0.7856718053420385,epic
2599,54322,0.06692761260395248,epic
2019,54322,0.7624502927064896,epic
1721,54322,0.3995343657831351,epic
1204,54322,0.9860199888547262,epic
6934,54322,0.635195458928744,epic
1209,54322,0.6483738025029501,epic
45722,54322,0.7218504746754965,epic
1213,54322,0.008146876857305566,epic
